time,y_val,x_val
2026-03-04 17:58:00,5152.76,84.243
2026-03-04 17:59:00,5151.36,84.211
2026-03-04 18:00:00,5156.41,84.51
2026-03-04 18:01:00,5157.05,84.513
2026-03-04 18:02:00,5160.25,84.574
2026-03-04 18:03:00,5162.3,84.588
2026-03-04 18:04:00,5157.67,84.262
2026-03-04 18:05:00,5154.1,84.225
2026-03-04 18:06:00,5156.95,84.263
2026-03-04 18:07:00,5153.63,84.095
2026-03-04 18:08:00,5152.07,83.854
2026-03-04 18:09:00,5149.52,83.857
2026-03-04 18:10:00,5148.62,83.824
2026-03-04 18:11:00,5150.21,83.859
2026-03-04 18:12:00,5149.3,83.775
2026-03-04 18:13:00,5146.7,83.7
2026-03-04 18:14:00,5148.33,83.771
2026-03-04 18:15:00,5144.2,83.502
2026-03-04 18:16:00,5148.18,83.671
2026-03-04 18:17:00,5144.98,83.548
2026-03-04 18:18:00,5147.84,83.744
2026-03-04 18:19:00,5147.69,83.8
2026-03-04 18:20:00,5152.33,83.848
2026-03-04 18:21:00,5146.84,83.652
2026-03-04 18:22:00,5142.84,83.4
2026-03-04 18:23:00,5140.95,83.356
2026-03-04 18:24:00,5140.8,83.479
2026-03-04 18:25:00,5151.16,83.883
2026-03-04 18:26:00,5146.9,83.749
2026-03-04 18:27:00,5147.44,83.733
2026-03-04 18:28:00,5150.29,83.783
2026-03-04 18:29:00,5146.11,83.56
2026-03-04 18:30:00,5147.44,83.537
2026-03-04 18:31:00,5150.55,83.636
2026-03-04 18:32:00,5146.61,83.434
2026-03-04 18:33:00,5149.06,83.504
2026-03-04 18:34:00,5153.21,83.715
2026-03-04 18:35:00,5152.73,83.726
2026-03-04 18:36:00,5154.14,83.823
2026-03-04 18:37:00,5149.98,83.673
2026-03-04 18:38:00,5153.28,83.803
2026-03-04 18:39:00,5150.87,83.696
2026-03-04 18:40:00,5154.28,83.838
2026-03-04 18:41:00,5155.3,83.959
2026-03-04 18:42:00,5157.95,84.029
2026-03-04 18:43:00,5154.55,83.911
2026-03-04 18:44:00,5146.82,83.651
2026-03-04 18:45:00,5147.85,83.751
2026-03-04 18:46:00,5151.63,83.899
2026-03-04 18:47:00,5147.46,83.699
2026-03-04 18:48:00,5148.73,83.766
2026-03-04 18:49:00,5148.07,83.758
2026-03-04 18:50:00,5145.79,83.611
2026-03-04 18:51:00,5146.82,83.637
2026-03-04 18:52:00,5151.05,83.808
2026-03-04 18:53:00,5149.42,83.775
2026-03-04 18:54:00,5148.04,83.729
2026-03-04 18:55:00,5147.24,83.633
2026-03-04 18:56:00,5146.25,83.521
2026-03-04 18:57:00,5147.81,83.526
2026-03-04 18:58:00,5149.69,83.619
2026-03-04 18:59:00,5149.73,83.565
2026-03-04 19:00:00,5146.87,83.528
2026-03-04 19:01:00,5145.97,83.437
2026-03-04 19:02:00,5146.94,83.471
2026-03-04 19:03:00,5149.94,83.709
2026-03-04 19:04:00,5149.62,83.767
2026-03-04 19:05:00,5149.33,83.786
2026-03-04 19:06:00,5152.04,83.878
2026-03-04 19:07:00,5149.73,83.803
2026-03-04 19:08:00,5147.37,83.71
2026-03-04 19:09:00,5147.41,83.754
2026-03-04 19:10:00,5144.71,83.599
2026-03-04 19:11:00,5149.11,83.805
2026-03-04 19:12:00,5147.39,83.677
2026-03-04 19:13:00,5147.11,83.629
2026-03-04 19:14:00,5147.36,83.701
2026-03-04 19:15:00,5148.89,83.772
2026-03-04 19:16:00,5148.52,83.798
2026-03-04 19:17:00,5147.53,83.772
2026-03-04 19:18:00,5146.41,83.719
2026-03-04 19:19:00,5146.5,83.743
2026-03-04 19:20:00,5144.44,83.671
2026-03-04 19:21:00,5142.2,83.567
2026-03-04 19:22:00,5138.63,83.585
2026-03-04 19:23:00,5124.43,83.197
2026-03-04 19:24:00,5128.36,83.342
2026-03-04 19:25:00,5137.33,83.494
2026-03-04 19:26:00,5138.78,83.476
2026-03-04 19:27:00,5135.82,83.427
2026-03-04 19:28:00,5136.23,83.57
2026-03-04 19:29:00,5133.58,83.501
2026-03-04 19:30:00,5129.25,83.366
2026-03-04 19:31:00,5132.78,83.482
2026-03-04 19:32:00,5133.42,83.397
2026-03-04 19:33:00,5136.36,83.579
2026-03-04 19:34:00,5136.33,83.518
2026-03-04 19:35:00,5136.68,83.44
2026-03-04 19:36:00,5137.63,83.444
2026-03-04 19:37:00,5133.48,83.252
2026-03-04 19:38:00,5136.3,83.338
2026-03-04 19:39:00,5134.45,83.271
2026-03-04 19:40:00,5132.79,83.198
2026-03-04 19:41:00,5136.62,83.322
2026-03-04 19:42:00,5135.15,83.221
2026-03-04 19:43:00,5135.49,83.202
2026-03-04 19:44:00,5137.59,83.212
2026-03-04 19:45:00,5138.4,83.265
2026-03-04 19:46:00,5136.05,83.217
2026-03-04 19:47:00,5139.99,83.477
2026-03-04 19:48:00,5138.78,83.43
2026-03-04 19:49:00,5140.35,83.528
2026-03-04 19:50:00,5139.76,83.561
2026-03-04 19:51:00,5140.62,83.634
2026-03-04 19:52:00,5143.14,83.66
2026-03-04 19:53:00,5144.67,83.732
2026-03-04 19:54:00,5143.07,83.762
2026-03-04 19:55:00,5144.62,83.74
2026-03-04 19:56:00,5141.71,83.5
2026-03-04 19:57:00,5140.88,83.516
2026-03-04 19:58:00,5143.64,83.666
2026-03-04 19:59:00,5141.05,83.576
2026-03-04 20:00:00,5141.31,83.555
2026-03-04 20:01:00,5139.36,83.532
2026-03-04 20:02:00,5138.82,83.528
2026-03-04 20:03:00,5137.38,83.424
2026-03-04 20:04:00,5133.82,83.28
2026-03-04 20:05:00,5132.95,83.151
2026-03-04 20:06:00,5132.96,83.147
2026-03-04 20:07:00,5137.01,83.289
2026-03-04 20:08:00,5135.01,83.135
2026-03-04 20:09:00,5131.38,82.991
2026-03-04 20:10:00,5122.39,82.697
2026-03-04 20:11:00,5118.96,82.501
2026-03-04 20:12:00,5121.04,82.526
2026-03-04 20:13:00,5120.52,82.428
2026-03-04 20:14:00,5124.58,82.646
2026-03-04 20:15:00,5122.13,82.678
2026-03-04 20:16:00,5121.19,82.7
2026-03-04 20:17:00,5118.16,82.433
2026-03-04 20:18:00,5118.21,82.465
2026-03-04 20:19:00,5118.74,82.447
2026-03-04 20:20:00,5116.0,82.269
2026-03-04 20:21:00,5121.3,82.465
2026-03-04 20:22:00,5119.13,82.421
2026-03-04 20:23:00,5124.17,82.709
2026-03-04 20:24:00,5125.46,83.009
2026-03-04 20:25:00,5124.96,83.082
2026-03-04 20:26:00,5127.25,83.23
2026-03-04 20:27:00,5125.59,83.217
2026-03-04 20:28:00,5122.41,83.193
2026-03-04 20:29:00,5123.96,83.207
2026-03-04 20:30:00,5121.67,83.065
2026-03-04 20:31:00,5128.8,83.204
2026-03-04 20:32:00,5128.24,83.145
2026-03-04 20:33:00,5124.78,83.02
2026-03-04 20:34:00,5126.08,83.05
2026-03-04 20:35:00,5128.81,83.149
2026-03-04 20:36:00,5127.33,83.092
2026-03-04 20:37:00,5125.66,83.038
2026-03-04 20:38:00,5121.4,82.829
2026-03-04 20:39:00,5118.26,82.771
2026-03-04 20:40:00,5111.06,82.588
2026-03-04 20:41:00,5116.32,82.706
2026-03-04 20:42:00,5119.23,82.788
2026-03-04 20:43:00,5120.68,82.848
2026-03-04 20:44:00,5125.33,83.08
2026-03-04 20:45:00,5125.63,83.189
2026-03-04 20:46:00,5130.18,83.383
2026-03-04 20:47:00,5130.52,83.408
2026-03-04 20:48:00,5132.64,83.49
2026-03-04 20:49:00,5132.13,83.488
2026-03-04 20:50:00,5133.05,83.533
2026-03-04 20:51:00,5131.63,83.479
2026-03-04 20:52:00,5130.79,83.469
2026-03-04 20:53:00,5131.58,83.435
2026-03-04 20:54:00,5130.47,83.388
2026-03-04 20:55:00,5130.9,83.313
2026-03-04 20:56:00,5130.22,83.245
2026-03-04 20:57:00,5131.05,83.29
2026-03-04 20:58:00,5130.96,83.303
2026-03-04 20:59:00,5133.69,83.327
2026-03-04 21:00:00,5134.99,83.371
2026-03-04 21:01:00,5136.25,83.409
2026-03-04 21:02:00,5134.42,83.322
2026-03-04 21:03:00,5130.53,83.186
2026-03-04 21:04:00,5130.68,83.129
2026-03-04 21:05:00,5130.51,83.154
2026-03-04 21:06:00,5132.82,83.266
2026-03-04 21:07:00,5131.45,83.191
2026-03-04 21:08:00,5132.38,83.228
2026-03-04 21:09:00,5133.07,83.314
2026-03-04 21:10:00,5127.01,83.072
2026-03-04 21:11:00,5126.78,83.099
2026-03-04 21:12:00,5128.96,83.192
2026-03-04 21:13:00,5130.0,83.269
2026-03-04 21:14:00,5131.11,83.263
2026-03-04 21:15:00,5130.13,83.232
2026-03-04 21:16:00,5130.28,83.22
2026-03-04 21:17:00,5131.19,83.332
2026-03-04 21:18:00,5131.23,83.332
2026-03-04 21:19:00,5127.13,83.188
2026-03-04 21:20:00,5128.57,83.281
2026-03-04 21:21:00,5126.77,83.203
2026-03-04 21:22:00,5127.73,83.226
2026-03-04 21:23:00,5128.78,83.321
2026-03-04 21:24:00,5126.93,83.294
2026-03-04 21:25:00,5127.12,83.305
2026-03-04 21:26:00,5126.12,83.272
2026-03-04 21:27:00,5127.13,83.357
2026-03-04 21:28:00,5125.28,83.322
2026-03-04 21:29:00,5124.62,83.371
2026-03-04 21:30:00,5125.54,83.397
2026-03-04 21:31:00,5128.12,83.505
2026-03-04 21:32:00,5129.1,83.56
2026-03-04 21:33:00,5127.69,83.554
2026-03-04 21:34:00,5127.43,83.511
2026-03-04 21:35:00,5128.57,83.536
2026-03-04 21:36:00,5128.5,83.573
2026-03-04 21:37:00,5126.38,83.38
2026-03-04 21:38:00,5127.94,83.466
2026-03-04 21:39:00,5127.32,83.469
2026-03-04 21:40:00,5129.86,83.585
2026-03-04 21:41:00,5130.09,83.527
2026-03-04 21:42:00,5130.98,83.513
2026-03-04 21:43:00,5130.42,83.445
2026-03-04 21:44:00,5130.9,83.478
2026-03-04 21:45:00,5132.29,83.556
2026-03-04 21:46:00,5132.02,83.506
2026-03-04 21:47:00,5133.77,83.56
2026-03-04 21:48:00,5134.02,83.566
2026-03-04 21:49:00,5133.35,83.587
2026-03-04 21:50:00,5132.54,83.574
2026-03-04 21:51:00,5133.51,83.603
2026-03-04 21:52:00,5133.04,83.598
2026-03-04 21:53:00,5134.39,83.635
2026-03-04 21:54:00,5135.57,83.594
2026-03-04 21:55:00,5139.4,83.721
2026-03-04 21:56:00,5138.63,83.72
2026-03-04 21:57:00,5136.72,83.564
2026-03-04 21:58:00,5135.84,83.563
2026-03-04 21:59:00,5137.99,83.582
2026-03-04 22:00:00,5135.53,83.476
2026-03-04 22:01:00,5136.31,83.499
2026-03-04 22:02:00,5136.12,83.422
2026-03-04 22:03:00,5135.01,83.351
2026-03-04 22:04:00,5134.27,83.37
2026-03-04 22:05:00,5134.83,83.394
2026-03-04 22:06:00,5132.06,83.359
2026-03-04 22:07:00,5132.77,83.367
2026-03-04 22:08:00,5132.19,83.292
2026-03-04 22:09:00,5130.64,83.233
2026-03-04 22:10:00,5129.23,83.164
2026-03-04 22:11:00,5128.4,83.15
2026-03-04 22:12:00,5129.76,83.163
2026-03-04 22:13:00,5130.04,83.153
2026-03-04 22:14:00,5129.89,83.191
2026-03-04 22:15:00,5125.68,82.965
2026-03-04 22:16:00,5124.73,82.885
2026-03-04 22:17:00,5127.37,82.934
2026-03-04 22:18:00,5128.57,82.982
2026-03-04 22:19:00,5128.15,83.13
2026-03-04 22:20:00,5129.06,83.163
2026-03-04 22:21:00,5129.32,83.186
2026-03-04 22:22:00,5132.28,83.377
2026-03-04 22:23:00,5131.9,83.346
2026-03-04 22:24:00,5131.73,83.344
2026-03-04 22:25:00,5133.14,83.364
2026-03-04 22:26:00,5136.58,83.489
2026-03-04 22:27:00,5137.35,83.578
2026-03-04 22:28:00,5138.2,83.64
2026-03-04 22:29:00,5137.32,83.615
2026-03-04 22:30:00,5139.32,83.657
2026-03-04 22:31:00,5140.02,83.669
2026-03-04 22:32:00,5139.84,83.594
2026-03-04 22:33:00,5138.71,83.517
2026-03-04 22:34:00,5137.92,83.466
2026-03-04 22:35:00,5139.52,83.504
2026-03-04 22:36:00,5138.11,83.342
2026-03-04 22:37:00,5141.88,83.444
2026-03-04 22:38:00,5141.3,83.433
2026-03-04 22:39:00,5140.99,83.384
2026-03-04 22:40:00,5142.28,83.416
2026-03-04 22:41:00,5142.9,83.384
2026-03-04 22:42:00,5146.64,83.484
2026-03-04 22:43:00,5145.05,83.478
2026-03-04 22:44:00,5143.97,83.448
2026-03-04 22:45:00,5141.91,83.332
2026-03-04 22:46:00,5140.86,83.404
2026-03-04 22:47:00,5140.84,83.352
2026-03-04 22:48:00,5138.72,83.333
2026-03-04 22:49:00,5139.97,83.34
2026-03-04 22:50:00,5135.4,83.199
2026-03-04 22:51:00,5134.88,83.129
2026-03-04 22:52:00,5137.9,83.227
2026-03-04 22:53:00,5136.09,83.18
2026-03-04 22:54:00,5134.87,83.168
2026-03-04 22:55:00,5137.49,83.132
2026-03-04 22:56:00,5134.88,83.057
2026-03-04 22:57:00,5135.22,83.052
2026-03-04 22:58:00,5133.52,83.083
2026-03-04 22:59:00,5134.77,83.137
2026-03-04 23:00:00,5138.16,83.207
2026-03-04 23:01:00,5138.06,83.239
2026-03-04 23:02:00,5139.08,83.3
2026-03-04 23:03:00,5140.14,83.311
2026-03-04 23:04:00,5140.73,83.355
2026-03-04 23:05:00,5139.46,83.328
2026-03-04 23:06:00,5139.21,83.354
2026-03-04 23:07:00,5140.41,83.428
2026-03-04 23:08:00,5140.95,83.459
2026-03-04 23:09:00,5140.82,83.453
2026-03-04 23:10:00,5140.12,83.473
2026-03-04 23:11:00,5138.48,83.406
2026-03-04 23:12:00,5140.12,83.446
2026-03-04 23:13:00,5140.73,83.49
2026-03-04 23:14:00,5140.55,83.462
2026-03-04 23:15:00,5140.79,83.447
2026-03-04 23:16:00,5140.52,83.44
2026-03-04 23:17:00,5139.98,83.42
2026-03-04 23:18:00,5140.72,83.431
2026-03-04 23:19:00,5140.94,83.43
2026-03-04 23:20:00,5140.24,83.409
2026-03-04 23:21:00,5139.27,83.356
2026-03-04 23:22:00,5138.47,83.361
2026-03-04 23:23:00,5137.26,83.344
2026-03-04 23:24:00,5137.73,83.371
2026-03-04 23:25:00,5138.81,83.407
2026-03-04 23:26:00,5137.32,83.367
2026-03-04 23:27:00,5136.79,83.373
